"사의 찬미","장미희","주연","임성민","주연","이경영","주연","김성수","조연","김혜리","조연","조선묵","조연","김지현","조연","김진화","조연","조민기","조연","박진경","조연","신충식","조연","주호성","조연","강계식","조연","이금석","조연","신탁","조연","허택진","조연","박동우","조연","유효진","조연","김영기","조연","김동만","조연","권재용","조연","정규영","조연","최호정","조연","김은희","조연","공호석","조연","이영길","조연","이해룡","조연","조학자","조연","나갑성","조연","이완희","조연","허기호","조연","박부양","조연","정영국","조연","김우빈","조연","신동욱","조연","손전","조연","조영이","조연","박용팔","조연","마도식","조연","홍춘길","조연","박노철","조연","박광진","조연","박예숙","조연","오명록","조연","김형철","조연","전해남","조연","유일문","조연","최근제","조연","추봉","조연","전숙","조연","윤일주","조연","박상배","조연","이난희","조연","박난희","조연","이상민","조연"
"남부군","안성기","주연","최민수","조연","최진실","조연","이혜영","조연","강태기","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"서울 무지개","강리나","주연","김주승","주연","박영규","주연","이동준","주연","김성수","조연","김길호","조연","주호성","조연","전무송","조연","김지현","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"변강쇠","이대근","주연","원미경","주연","장혁","조연","김신명","조연","남수정","조연","국정환","조연","김기주","조연","윤희","조연","강현주","조연","박인순","조연","박중설","조연","김종칠","조연","서평석","조연","상일환","조연","오도규","조연","백송","조연","박부양","조연","김정우","조연","조학자","조연","정미경","조연","장명자","조연","김용학","조연","장인한","조연","배상용","조연","황의식","조연","권일정","조연","김혜리","조연","유명순","조연","이승렬","조연","정호대","조연","이창우","조연","김유행","조연","나갑성","조연","박용팔","조연","박광진","조연","양춘","조연","장정국","조연","전숙","조연","문창근","조연","남포동","조연","길달호","조연","문명권","조연","진성원","조연","김재건","조연","서종환","조연","박희재","조연","박예숙","조연","장철","조연",,,,,,,,,,,,,,
"뽕","이미숙","주연","이대근","주연","나정옥","주연","이무정","주연","한태일","조연","김정하","조연","양택조","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"산딸기","안소영","주연","임동진","주연","남궁원","조연","김인문","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"장군의 아들","박상민","주연","신현준","조연","이일재","조연","김형일","조연","민응식","조연","김승우","조연","손호균","조연","김해곤","조연","김성룡","조연","신현배","조연","전범수","조연","박영철","조연","신이현","조연","이해룡","조연","주상호","조연","양택조","조연","노평철","조연","방은희","조연","김미란","조연","김선경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"씨받이","강수연","주연","이구순","주연","윤양하","조연","김형자","조연","방희","조연","김정하","조연","한은진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"어우동","이보희","주연","안성기","주연","김명곤","주연","박원숙","주연","신충식","조연","김기주","조연","문태선","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"바보 선언","이보희","주연","김명곤","주연","이희성","주연","전숙","조연","김지영","조연","이석구","조연","강희주","조연","남포동","조연","김수경","조연","길달호","조연","최석","조연","양성원","조연","정영국","조연","이난실","조연","강재일","조연","서정숙","조연","박진희","조연","문철재","조연","김선미","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"성 리수일뎐","안성기","주연","김청","주연","이대근","조연","조정현","조연","최현미","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"수업료","복혜숙","주연","김신재","조연","전택이","조연","김이제","조연","문예봉","조연","김영옥","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"마유미","김서라","주연","이학재","주연","강신성일","주연","조지 케네디","주연","오시다 레이코","주연","윤일봉","조연","윤양하","조연","최종원","조연","이호성","조연","최윤석","조연","주용만","조연","이영욱","조연","김종칠","조연","김희령","조연","김보연","조연","장희진","조연","최남현","조연","진봉진","조연","이완희","조연","국미","조연","김일란","조연","이기영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"연산군","신영균","주연","한은진","주연","강신성일","조연","김동원","조연","주증녀","조연","허장강","조연","김진규","조연","도금봉","조연","전옥","조연","최남현","조연","김희갑","조연","이예춘","조연","남궁원","조연","황정순","조연","이민자","조연","윤인자","조연","유계선","조연","이경희","조연","김신재","조연","김혜정","조연","이빈화","조연","김삼화","조연","전영주","조연","이향자","조연","임예심","조연","주선태","조연","구봉서","조연","양훈","조연","최삼","조연","김현주","조연","김효심","조연","박미영","조연","강성재","조연","장인한","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"연산군","이대근","주연","강수연","주연","정혜선","조연","최무룡","조연","선우은숙","조연","남궁원","조연","전무송","조연","정애란","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"매춘","나영희","주연","김문희","주연","마흥식","주연","이형걸","조연","한영수","조연","김성찬","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"비 오는 날 수채화","강석현","주연","옥소리","주연","이경영","주연","강신성일","조연","김인문","조연","이기열","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"성춘향","최은희","주연","김진규","조연","한은진","조연","허장강","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"성춘향","이나성","주연","김성수","주연","연규진","조연","사미자","조연","김성찬","조연","곽은경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"성춘향전","이덕화","주연","장미희","주연","장욱제","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"비황","박현숙","주연","이동준","주연","전무송","주연","이치우","조연","김윤재","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"빙점 81","남궁원","주연","김영애","주연","원미경","주연","이영하","주연","정한용","주연","한진희","조연","박원숙","조연","선우용여","조연","진유영","조연","오미연","조연","신종섭","조연","이혜숙","조연","윤유선","조연","이영수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"오발탄","김진규","주연","최무룡","주연","서애자","조연","문정숙","조연","김혜정","조연","윤일봉","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"야행","윤정희","주연","강신성일","주연","이일웅","조연","이자영","조연","주증녀","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"애마부인","안소영","주연","임동진","주연","하명중","조연","하재영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"애마부인 2","오수비","주연","하재영","주연","신일룡","주연","최윤석","조연","김애경","조연","방희","조연","현지혜","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"애마부인 3","김부선","주연","이정길","주연","오혜민","조연","진봉진","조연","박원숙","조연","장승화","조연","김진태","조연","최종원","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"수잔 브링크의 아리랑","최진실","주연","김윤경","주연","안병경","조연","신진희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"접시꽃 당신","이덕화","주연","이보희","주연","정혜선","조연","권성덕","조연","문미봉","조연","문창길","조연","정혜승","조연","박희우","조연","최성관","조연","김기종","조연","노사강","조연","이건우","조연","이봉규","조연","국우종","조연","이건우","조연","이정진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"미워도 다시 한번","신영균","주연","문희","주연","전계현","조연","박암","조연","김신명","조연","김정훈","조연","김정옥","조연","이충범","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"젊은 날의 초상","정보석","주연","이혜숙","주연","배종옥","주연","옥소리","주연","전인택","주연","이희도","주연","조재현","주연","류융","조연","오승명","조연","국정환","조연","문미봉","조연","안진수","조연","박용팔","조연","박예숙","조연","이은석","조연","조준형","조연","배도환","조연","안혜리","조연","박연주","조연","박현숙","조연","김남화","조연","양재원","조연","김홍태","조연","서학","조연","최성관","조연","이대로","조연","진봉진","조연","홍윤정","조연","나갑성","조연","장철","조연","서평석","조연","박경숙","조연","이진호","조연","류한진","조연","이정후","조연","이승엽","조연","주상호","조연","김경란","조연","안병경","조연","송희연","조연","박부양","조연","윤일주","조연","박종설","조연","홍명구","조연","노경태","조연","김애라","조연","최윤진","조연","신동욱","조연","장정국","조연",,,,,,,,,,,,
"복카치오 91","차은재","주연","장승화","주연","홍주희","조연","조선묵","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"나의 사랑 나의 신부","박중훈","주연","최진실","주연","김보연","주연","윤문식","조연","도용구","조연","김영배","조연","조주미","조연","최종원","조연","권병길","조연","박예숙","조연","김선경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"겨울 여자 2","박선희","주연","김추련","주연","조인하","주연","김애경","조연","조인선","조연","조주미","조연","성명순","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"비처럼 음악처럼","김형철","주연","심혜진","주연","정낙희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"애마부인 4","주리혜","주연","이동준","주연","유영국","조연","윤지원","조연","신성하","조연","김호진","조연","진여진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"애마부인 5","소비아","주연","최동준","주연","전혜성","조연","김호진","조연","연현철","조연","민희","조연","이정열","조연","신진희","조연","정영국","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"애마부인 6","다희아","주연","소비아","주연","주리혜","주연","독고영재","주연","원석","조연","맹찬재","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"자전거를 타고 온 연인","신은경","주연","김수안","주연","박영선","주연","배윤진","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"비목","이순재","주연","유장현","조연","전양자","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"파리 애마","유혜리","주연","현석","주연","신종섭","조연","민복기","조연","유영국","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"달마가 동쪽으로 간 까닭은?","이판용","주연","신원섭","주연","황해진","주연","고수명","조연","윤병희","조연","최명덕","조연","이선혜","조연","이은영","조연","김희용","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"기쁜 우리 젊은 날","안성기","주연","황신혜","주연","최불암","주연","전무송","주연","백송","조연","김기범","조연","양일민","조연","박용팔","조연","조주미","조연","박예숙","조연","주호성","조연","조선묵","조연","김지영","조연","허기호","조연","문미봉","조연","최용팔","조연","추봉","조연","나갑성","조연","최성관","조연","임예심","조연","최일","조연","안진수","조연","김경란","조연","정주현","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"수전지대","남정임","주연","남진","주연","최봉","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"수탉","김인문","주연","최유라","주연","김희라","조연","김애경","조연","국정환","조연","김유행","조연","윤인자","조연","전혜성","조연","박은하","조연","양수정","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"내 친구 제제","김현수","주연","신구","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"김의 전쟁","유인촌","주연","이혜숙","주연","김복희","조연","김형일","조연","신우철","조연","심우창","조연","김형진","조연","주호성","조연","김일우","조연","방덕모","조연","정운봉","조연","황춘수","조연","김형영","조연","박종철","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"애란","김구미자","주연","임성민","주연","박영규","주연","진희진","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"모두가 죽이고 싶던 여자","이유진","주연","하유미","주연","한지일","주연","조상구","조연","김경진","조연","유영국","조연","신성하","조연","신태양","조연","오미경","조연","정선진","조연","이해룡","조연","김기종","조연","김영철","조연","최유진","조연","천재원","조연","이은우","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"우묵배미의 사랑","박중훈","주연","최명길","주연","유혜리","주연","이대근","조연","최주봉","조연","김영옥","조연","신충식","조연","정상철","조연","서갑숙","조연","양택조","조연","서권순","조연","김지영","조연","이인옥","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"장군의 아들 2","박상민","주연","이일재","조연","송채환","조연","신현준","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"장군의 아들 3","박상민","주연","오연수","주연","이일재","조연","신현준","조연","김승우","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"인천","재클린 비셋","주연","로렌스 올리비에","주연","피터 버튼","주연","제임스 T. 캘러핸","주연","안소니 도슨","주연","가브리엘레 페르제티","주연","벤 가자라","주연","도로시 제임스","주연","미후네 도시로","조연","리차드 라운트리","조연","데이비드 잰슨","조연","남궁원","조연","렉스 리드","조연","사빈 선","조연","카렌 칸","조연","리디아 레이","조연","이낙훈","조연","믹키 녹스","조연","최지숙","조연","최종숙","조연","마이클 B. 크리스티","조연","에드 플랜더스","조연","리처드 맥나마라","조연","고든 미첼","조연","프랑코 레셀","조연","오마 샤리프","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"우뢰매","심형래","주연","천은경","주연","장인한","조연","안대욱","조연","유민","조연","우윤아","조연","정미영","조연","서원섭","조연","이황근","조연","이은주","조연","최화섭","조연","박만규","조연","채문성","조연","서채영","조연","유창국","조연","이재은","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"내 사랑 동키호테","최재성","주연","박중훈","주연","진유영","조연","김기승","조연","이응경","조연","김지연","조연","김민종","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영심이","이혜근","주연","전원석","주연","김나운","조연","박남정","조연","박인환","조연","김을동","조연","이재은","조연","김민종","조연","노사연","조연","이경영","조연","조주미","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영구와 땡칠이","심형래","주연","김학래","조연","박승대","조연","박동룡","조연","김하림","조연","주상호","조연","박종설","조연","이수연","조연","유은진","조연","장동일","조연","정태우","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"깃발 없는 기수","하명중","주연","김영애","주연","주현","주연","고두심","주연","송재호","주연","윤양하","조연","김희라","조연","이일웅","조연","이종만","조연","박암","조연","이경희","조연","곽정희","조연","장순자","조연","홍종현","조연","이동수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"깊고 푸른 밤","안성기","주연","장미희","주연","최민희","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"베를린 리포트","안성기","주연","강수연","주연","문성근","주연","쟈끄 세일러","조연","쟝 마리 퐁본느","조연","마리엔 루와이엥","조연","니나 윤자 프로인트","조연","후앙 피레스 라모스","조연","이재영","조연","펠릭스 라이버","조연","마리엘렌 최","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"꿈","신영균","주연","최은희","주연","황남","주연","장일","주연","양운","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"꿈","안성기","주연","황신혜","주연","정보석","주연","최종원","조연","윤문식","조연","이대로","조연","문미봉","조연","한태일","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
